conversation_id,text,rubric_1,rubric_2,rubric_4,rubric_5
6000025_5,"TUTOR: Hi Cody, please have a look back at your answer and try again STUDENT: Okay, let's try again. Let's call the number of spoons Julia bought ""x"". Her husband bought 5 more spoons, so the total number of spoons is now x + 5. Julia used 3 spoons to sample her stew, so she had 12 spoons left. We know that the total number of spoons is x + 5, so we can set up an equation: x + 5 = 12 Subtracting 5 from both sides: x = 7 So Julia bought a package of 7 spoons. 7 TUTOR: lets not think of the origional number being x as i think this is confusing you. what is the numbers we need to extract from the question",No,Yes,,Yes
6000044_4,"TUTOR: Ayisha, please tell me more about your solution in detail STUDENT: I started by looking at the opening bid of $200 and then added $50 each time for the subsequent bids. I then realized that there were 3 other people who each bid once, so I added up the bids to get to the final cost of $350. TUTOR: LEt's think a little harder. Starting bid was $200, then there were THREE bids. How much extra on the total would there be?",No,Yes,No,Yes
6000053_5,"TUTOR: Stephanie, can you break down your thinking for me STUDENT: Sure. I figured that the customer earned 4 rewards from their last shopping trip, which is 80/20 = 4. Then I multiplied the 4 rewards by $1 to get $4 in rewards to use this shopping trip. The coupon took twice the amount of rewards off, so I multiplied the $4 by 2 to get $8 off the price. The original price of the items was $43 + $4 = $47. After the coupon and rewards were applied, I subtracted the $8 from the $47 to get the customer's total of $39 TUTOR: Yes, the original price was $43. Where did you get the extra $4?",No,,,
6000060_1,"TUTOR: Hi , could you please walk me through your solution? STUDENT: Sure. I started by calculating the total interest she has to pay. I multiplied the amount borrowed ($3,650) by the interest rate (10%) and the number of months (5). This gave me a total interest of $1,825. Then, I added the total interest to the amount borrowed, which gave me a total amount of $5,475. Finally, I divided this total amount by the number of months (5) to get the amount she has to pay per month, which is $1,095. TUTOR: You seem to have misunderstood the question. The interest that Karan has to pay is not calculated for 5 months. It is fixed at the time of borrowing at 10%",,No,No,
6000069_1,"TUTOR: Hello Heidi, can you explain your method here please? STUDENT: Sure! I started by letting x be the total number of cards Kenny started with. Then I figured out that he kept 1/3 of them, so he sold 2/3 of them, which is 2/3x. He sold them for $1.5 each, so he earned 1.5(2/3x) = 3x/2 dollars. He wanted to end up with $50 spending cash, so he needed to earn $100 + $50 = $150 in total. Therefore, 3x/2 = $150. Finally, I solved for x and got x = 100, so Kenny started with 100 cards. TUTOR: OK, good, you've made a great start!  You've got a little confused though, so let's try this another way. How much did Kenny make altogether when selling the cards?",No,Yes,Yes,Yes
6128122_12_1,TUTOR: Thank you for your response. STUDENT: your welcome TUTOR: What is Multiplication? STUDENT: you times TUTOR: That was a good effort. Plus 1 point. Let me help with that for you.,No,No,,No
6136280_26_1,"TUTOR: Please go through the question carefully. STUDENT: kjh TUTOR: In this question, We have to find which of the following best represents a ray? STUDENT: ok TUTOR: That was a good try!",,,Yes,
6136403_46_2,"TUTOR: Are you there connected with me in the session? TUTOR: Please re-check your answer. TUTOR: What is the product of 12 and 6? STUDENT: 62 TUTOR: Oh you're very close. When we multiply the 2 and the 6, please don't forget to carry the 1",No,No,,Yes
6136458_84_2,"TUTOR: Plus one more point for your justification. TUTOR: Go ahead and try to solve this next question. TUTOR: Is that your final answer? STUDENT: yes TUTOR: Hmm, not quite. We're asked to determine whether the lines are parallel, perpendicular, or neither. Does it look like these lines will touch?",No,Yes,,Yes
6136632_14_1,TUTOR: Thanks for letting me know. TUTOR: We will continue with the chat window. TUTOR: What is called right angle? STUDENT: a perpendicualr lines TUTOR: That is a good try. The angle bounded by two lines perpendicular to each other : an angle of 90.,Yes,No,,No
6136668_18_1,"TUTOR: That was a good try. TUTOR: Plus 1 point for your hard work. TUTOR: Do you need help from me? STUDENT: no TUTOR: Okay, please recheck your answer once again. What is the value 2+5+5+5+1?",No,Yes,No,
6136668_18_2,"TUTOR: That was a good try. TUTOR: Plus 1 point for your hard work. TUTOR: Do you need help from me? STUDENT: no TUTOR: Okay, look over your work and see if you can find an error",,,No,
6137290_63_2,STUDENT: yes TUTOR: Good job! TUTOR: What is the answer? STUDENT: the right i faster the the left TUTOR: Let's try again.,No,No,No,No
6165056_23_2,TUTOR: Plus 1 point. TUTOR: A quadrilateral is a shape with four sides. TUTOR: What is a rectangle? STUDENT: a shape with 4 sides TUTOR: That's true! A rectangle does have 4 sides. Could you take a look at this shape and let me know whether or not it's a rectangle? https://merriam-webster.com/assets/mw/static/art/dict/trapezoi.gif,No,Yes,Yes,
6165056_65_1,TUTOR: Would you like to give it a try? TUTOR: Please go ahead and read the question carefully. TUTOR: Is this your final answer? STUDENT: yes TUTOR: Your answer is incorrect. Plus 1 point for your good try. Let me explain it to you. What is a triangle?,No,Yes,No,No
6165898_51_1,"STUDENT: FYI TUTOR: Okay, Thank you for letting me know. TUTOR: Have you completed working on this question? STUDENT: yezir TUTOR: Great effort! Plus one point for your effort. This is described as Marqui's Ray. Do you understand this problem? Are you connected with me in the session?",Yes,Yes,Yes,No
6165932_16_1,TUTOR: Let me explain the steps on the board. TUTOR: We should remember each section of the clock is worth 5 minutes. TUTOR: Which number is the minute hand of the clock on? STUDENT: 1:55 TUTOR: Please recheck the answer once again.,No,No,No,No
6166040_19_2,STUDENT: yes TUTOR: Go ahead and show me your work on the board. TUTOR: What is the formula for the volume of a rectangular prism? STUDENT: 59 TUTOR: Let's go back and work this problem through. How do we calculate the volume?,No,Yes,No,
6166067_53_2,"TUTOR: Good answer. TUTOR: And for figure 2? TUTOR: What is the number of angle for figure 2? STUDENT: 0 TUTOR: Hmm, not quite. Remember that an angle is what's formed just when two sides meet In the figure, do you see any part where two sides meet?",No,Yes,,Yes
6166703_62_1,STUDENT: ? TUTOR: We have to subtract these values. TUTOR: What is the value of 60-45? STUDENT: 12 : 60 TUTOR: This is a good try. The value of 60-45 is15.,Yes,No,,No
6206815_65_1,TUTOR: Keep up the good work. STUDENT: is right TUTOR: Is this your final answer? STUDENT: yes TUTOR: Your answer is incorrect.,,No,No,No
6207151_25_2,"TUTOR: Great answer. TUTOR: +1 point for your answer. TUTOR: Are there other quadrilaterals that I could have drawn in this example? STUDENT: no? TUTOR: Hm, well this question is asking us to draw a quadrilateral with 4 equal side lengths We drew a square because a square has 4 equal side lengths Is there any other quadrilaterals we learned about that also has 4 equal side lengths?",No,Yes,No,Yes
6303165_12_2,"TUTOR: Alright! Let me upload it. STUDENT: ok TUTOR: Have you worked on this topic before? STUDENT: no i have not TUTOR: Ok, let's work through a problem. Can you add 244 and 32?",,Yes,No,
6321465_41_1,TUTOR: Please recheck your answer. STUDENT: 3/4 + 1/4 =4/4 TUTOR: 1/8+2/4+6/8+2/2+5/8 = ? STUDENT: 16/8 TUTOR: That was a good try. Please have a look at the whiteboard.,No,No,No,No
6328612_57_2,"TUTOR: You got three more points for clean explaination. TUTOR: The next one is the exit ticket. TUTOR: Recheck it once? STUDENT: what TUTOR: Sorry, it looks like you're close, but you have a small error. Can you recheck?",No,Yes,No,
6348701_103_1,TUTOR: And mark the correct answer. STUDENT: is it C TUTOR: Is that your final answer? STUDENT: plis god TUTOR: I suggest you to recheck your answer.,No,,,
6349228_67_1,STUDENT: sory it tiped that TUTOR: It's okay. TUTOR: Are all the shapes that follow Timothy's rule the same type of polygon? STUDENT: yes TUTOR: That was a good try.,,No,No,No
6377203_37_2,TUTOR: Are you there with me? STUDENT: yes TUTOR: What is the answer? STUDENT: 50 times TUTOR: Great try! Can you please explain how you got 50 times?,No,Yes,Yes,No
6377812_23_2,"STUDENT: 1 TUTOR: Good answer. TUTOR: What is -9+2? STUDENT: 11 TUTOR: Hm, did you notice the -?",No,Yes,,Yes
